Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,3/22/2016 12:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,74.90138
,5/10/2016 11:00:00 AM,,,,,,,,,,,,,,,137.0,,,hourlyCalories_merged.csv,,,,,,135.07404
,4/25/2016 2:00:00 PM,,,,,,,,,,,,,,,184.0,,,hourlyCalories_merged.csv,,,,,,102.01565
,5/9/2016 9:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,104.622215
,3/23/2016 7:00:00 PM,,,,,,,,,,,,,,,103.0,,,hourlyCalories_merged.csv,,,,,,124.9531
,3/30/2016 1:00:00 PM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,119.58121
,3/31/2016 7:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,116.1819
,4/5/2016 10:00:00 AM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,124.67267
,3/18/2016 5:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,75.67781
,4/13/2016 7:00:00 AM,,,,,,,,,,,,,,,46.0,,,hourlyCalories_merged.csv,,,,,,101.69386
,3/13/2016 5:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,76.98917
,3/29/2016 5:00:00 AM,,,,,,,,,,,,,,,669.0,,,hourlyCalories_merged.csv,,,,,,70.95166
,,,4.67,,,241.0,760.0,0.33,6506.0,,,5.28,,0.0,0.27,2886.0,,,dailyActivity_merged.csv,0.0,4.0,5.28,,5.0,2784.0623
,3/17/2016 5:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,113.69886
,,,,,,,,,,,,,,,,3171.0,,4/17/2016,dailyCalories_merged.csv,,,,,,2268.4666
,4/20/2016 3:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,111.21101
,3/16/2016 1:00:00 PM,,,,,,,,,,,,,,,111.0,,,hourlyCalories_merged.csv,,,,,,108.98222
,3/29/2016 4:00:00 PM,,,,,,,,,,,,,,,113.0,,,hourlyCalories_merged.csv,,,,,,106.875626
,4/19/2016 12:00:00 PM,,,,,,,,,,,,,,,130.0,,,hourlyCalories_merged.csv,,,,,,137.17834
,3/12/2016 10:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,89.94321
,3/13/2016 11:00:00 AM,,,,,,,,,,,,,,,228.0,,,hourlyCalories_merged.csv,,,,,,103.00328
,3/20/2016 6:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,82.210754
,4/13/2016 9:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,93.67629
,5/5/2016 5:00:00 PM,,,,,,,,,,,,,,,133.0,,,hourlyCalories_merged.csv,,,,,,110.99272
,4/2/2016 3:00:00 PM,,,,,,,,,,,,,,,113.0,,,hourlyCalories_merged.csv,,,,,,110.618546
,4/17/2016 7:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,95.67822
,5/8/2016 3:00:00 PM,,,,,,,,,,,,,,,183.0,,,hourlyCalories_merged.csv,,,,,,121.63049
,3/19/2016 1:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,73.0439
,,,6.16,,,232.0,1095.0,12.79,21727.0,,,19.34,,0.0,0.29,4015.0,,,dailyActivity_merged.csv,0.0,96.0,19.34,,17.0,4095.8447
,5/1/2016 8:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,89.236725
,5/6/2016 5:00:00 PM,,,,,,,,,,,,,,,155.0,,,hourlyCalories_merged.csv,,,,,,102.73214
,,,4.95,,,359.0,1081.0,0.0,7373.0,,,4.95,,0.0,0.0,1907.0,,,dailyActivity_merged.csv,0.0,0.0,4.95,,0.0,2224.4314
,4/7/2016 10:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,126.014305
,5/10/2016 9:00:00 PM,,,,,,,,,,,,,,,142.0,,,hourlyCalories_merged.csv,,,,,,113.42212
,4/14/2016 12:00:00 PM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,109.68809
,3/17/2016 10:00:00 AM,,,,,,,,,,,,,,,212.0,,,hourlyCalories_merged.csv,,,,,,117.371445
,5/2/2016 8:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,106.39021
,4/4/2016 10:00:00 AM,,,,,,,,,,,,,,,166.0,,,hourlyCalories_merged.csv,,,,,,116.83844
,3/31/2016 9:00:00 AM,,,,,,,,,,,,,,,118.0,,,hourlyCalories_merged.csv,,,,,,101.479576
,4/30/2016 11:00:00 PM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,93.13422
,4/15/2016 4:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,71.8031
,4/15/2016 4:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,71.8031
,4/11/2016 1:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,114.20956
,3/15/2016 7:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,90.30501
,3/19/2016 8:00:00 PM,,,,,,,,,,,,,,,108.0,,,hourlyCalories_merged.csv,,,,,,113.65344
,3/30/2016 5:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,74.70082
,4/14/2016 1:00:00 PM,,,,,,,,,,,,,,,112.0,,,hourlyCalories_merged.csv,,,,,,105.513504
,5/2/2016 10:00:00 AM,,,,,,,,,,,,,,,138.0,,,hourlyCalories_merged.csv,,,,,,111.67238
,4/20/2016 4:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,120.03786
,4/16/2016 7:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,111.320595
,3/29/2016 5:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,70.95166
,5/3/2016 8:00:00 AM,,,,,,,,,,,,,,,132.0,,,hourlyCalories_merged.csv,,,,,,110.50864
,4/14/2016 1:00:00 PM,,,,,,,,,,,,,,,137.0,,,hourlyCalories_merged.csv,,,,,,105.513504
,4/22/2016 4:00:00 PM,,,,,,,,,,,,,,,97.0,,,hourlyCalories_merged.csv,,,,,,106.27021
,3/21/2016 12:00:00 PM,,,,,,,,,,,,,,,142.0,,,hourlyCalories_merged.csv,,,,,,104.20693
,4/10/2016 9:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,88.92425
,4/4/2016 7:00:00 PM,,,,,,,,,,,,,,,206.0,,,hourlyCalories_merged.csv,,,,,,138.67386
,3/19/2016 10:00:00 AM,,,,,,,,,,,,,,,178.0,,,hourlyCalories_merged.csv,,,,,,111.02615
,3/27/2016 12:00:00 PM,,,,,,,,,,,,,,,506.0,,,hourlyCalories_merged.csv,,,,,,130.12595
,4/29/2016 5:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,72.45112
,5/2/2016 2:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,104.55904
,4/4/2016 7:00:00 PM,,,,,,,,,,,,,,,221.0,,,hourlyCalories_merged.csv,,,,,,138.67386
,5/11/2016 9:00:00 AM,,,,,,,,,,,,,,,67.0,,,hourlyCalories_merged.csv,,,,,,96.14656
,4/28/2016 11:00:00 AM,,,,,,,,,,,,,,,132.0,,,hourlyCalories_merged.csv,,,,,,110.99283
,5/11/2016 1:00:00 AM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,72.54686
,4/12/2016 5:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,93.10074
,4/5/2016 5:00:00 PM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,134.15372
,4/19/2016 7:00:00 PM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,123.8873
,4/12/2016 6:00:00 PM,,,,,,,,,,,,,,,353.0,,,hourlyCalories_merged.csv,,,,,,131.63864
,3/13/2016 1:00:00 PM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,129.31464
,4/8/2016 8:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,113.369995
,4/25/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,71.87373
,4/12/2016 6:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,91.746506
,4/9/2016 3:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,66.90403
,4/3/2016 7:00:00 PM,,,,,,,,,,,,,,,67.0,,,hourlyCalories_merged.csv,,,,,,118.69501
